Pathology,AUROC,PR-AUC,Brier Score,Threshold,F1,Recall,Precision,Specificity,N,Positive,Negative
No Finding,,,0.33625626135043174,0.5,0.18387096774193548,0.10124333925399645,1.0,,2252,2252,0
Enlarged Cardiomediastinum,0.760062504567378,0.5072828871185925,0.2179396779943455,0.5445454545454546,0.5090265486725664,0.7021484375,0.39922265408106605,0.6837182110494008,4445,1024,3421
Cardiomegaly,0.8366068600337475,0.8656251976260255,0.16356628189132458,0.32181818181818184,0.810729253981559,0.9049401197604791,0.7342848466443972,0.5549338758901322,4638,2672,1966
Lung Lesion,0.6381615214994487,0.8407800424129468,0.26798999190888334,0.15353535353535352,0.8671799807507219,0.9933847850055126,0.7694278394534586,0.007352941176470588,1179,907,272
Lung Opacity,0.7969033260127742,0.9640018676755954,0.15033607707930066,0.07434343434343434,0.9451480596745843,0.9990471653168176,0.8967670201847417,0.01869918699186992,11725,10495,1230
Edema,0.8842752202489483,0.9548411951338764,0.11498730457597475,0.23767676767676768,0.9048958919527293,0.9582836710369488,0.8571428571428571,0.4856046065259117,8796,6712,2084
Consolidation,0.8070704987165385,0.5354518509646186,0.19268066634960346,0.5643434343434344,0.5301204819277109,0.7381578947368421,0.4135643199410247,0.7082874954162083,6974,1520,5454
Pneumonia,0.7582483060754293,0.84739541707853,0.19755183622446504,0.21292929292929294,0.8248914616497829,0.9283387622149837,0.7421875,0.31010452961672474,901,614,287
Atelectasis,0.7776043527103492,0.9925691608096715,0.15017293042731739,0.07929292929292929,0.9910653952999474,0.9993943064809206,0.9828741623231572,0.017094017094017096,6721,6604,117
Pneumothorax,0.8334652116574642,0.6270593735849883,0.17059067628646102,0.6138383838383838,0.6069066862601029,0.6715447154471544,0.5536193029490617,0.8330548128342246,7829,1845,5984
Pleural Effusion,0.9456029775179997,0.9752077803072443,0.0779896711861954,0.2772727272727273,0.9331166522776904,0.9461380020597322,0.9204488528203587,0.7809050772626932,13334,9710,3624
Pleural Other,0.6385554073415345,0.7053207491508127,0.2323196325374584,0.3416161616161616,0.7451428571428571,0.9421965317919075,0.6162570888468809,0.13247863247863248,580,346,234
Fracture,0.7873766016814251,0.8979170963385644,0.17300814360082506,0.302020202020202,0.8503169185763042,0.9447453954496208,0.7730496453900709,0.2849162011173184,1281,923,358
Support Devices,0.7325428727898705,0.9750253608924373,0.2567617893440598,0.04464646464646465,0.970837729478793,0.9999130661566548,0.9434055118110236,0.001447178002894356,12194,11503,691
Macro Avg,0.7843442816040699,0.8221906137764541,0.19301078148261758,,0.762374920384806,0.8449625851579693,0.7573036858277213,0.3706612896504998,82849,57127,25722
