Pathology,AUROC,PR-AUC,Brier Score,Threshold,F1,Recall,Precision,Specificity,N,Positive,Negative
No Finding,0.37687969924812026,0.12477149345586877,0.2209032173552046,0.5,0.0,0.0,0.0,0.8367346938775511,234,38,196
Enlarged Cardiomediastinum,0.8960733944954129,0.8751351564300989,0.1482170275141524,0.5445454545454546,0.8035714285714286,0.8256880733944955,0.782608695652174,0.8,234,109,125
Cardiomegaly,0.8708362863217577,0.7451561686610487,0.13241292227831938,0.32181818181818184,0.6440677966101694,0.8382352941176471,0.5229357798165137,0.6867469879518072,234,68,166
Lung Lesion,0.8111587982832618,0.022222222222222223,0.21588214978243545,0.15353535353535352,0.008547008547008548,1.0,0.004291845493562232,0.004291845493562232,234,1,233
Lung Opacity,0.8811728395061729,0.8819948121585965,0.14430791512134739,0.07434343434343434,0.7058823529411765,1.0,0.5454545454545454,0.027777777777777776,234,126,108
Edema,0.8907701352145797,0.7301191787037936,0.2040632703143599,0.23767676767676768,0.450261780104712,0.9555555555555556,0.2945205479452055,0.455026455026455,234,45,189
Consolidation,0.8444142921754861,0.45868483040531016,0.15995503920179366,0.5643434343434344,0.43010752688172044,0.6060606060606061,0.3333333333333333,0.8009950248756219,234,33,201
Pneumonia,0.8180309734513275,0.09693066017378554,0.27616885986850614,0.21292929292929294,0.08080808080808081,1.0,0.042105263157894736,0.19469026548672566,234,8,226
Atelectasis,0.8350649350649351,0.6472240035625518,0.18137370840379147,0.07929292929292929,0.5111821086261981,1.0,0.34334763948497854,0.006493506493506494,234,80,154
Pneumothorax,0.808075221238938,0.35726318853627803,0.14067300136460656,0.6138383838383838,0.25,0.625,0.15625,0.8805309734513275,234,8,226
Pleural Effusion,0.9227813030655108,0.8390599109293185,0.14581422317789738,0.2772727272727273,0.6666666666666666,0.9701492537313433,0.5078125,0.6227544910179641,234,67,167
Pleural Other,0.9871244635193133,0.25,0.30785092548269294,0.3416161616161616,0.008849557522123894,1.0,0.0044444444444444444,0.03862660944206009,234,1,233
Fracture,,,0.45764414434697354,0.302020202020202,0.0,0.0,0.0,0.06837606837606838,234,0,234
Support Devices,0.8103613216572229,0.7989339598216585,0.1896036414590128,0.04464646464646465,0.6275659824046921,1.0,0.45726495726495725,0.0,234,107,127
Macro Avg,0.8271341279416953,0.5251919680815793,0.20891928897650672,,0.3705364492631413,0.772906341632832,0.28531211086054353,0.38736033566217337,3276,691,2585
